12:42:25:370638,3.46
12:42:26:374540,3.46
12:42:27:374125,3.46
12:42:28:366672,3.47
12:42:29:371925,3.47
12:42:30:376570,3.46
12:42:31:361667,3.46
12:42:32:364208,3.46
12:42:33:377549,3.46
12:42:34:381725,3.46
12:42:35:380781,3.47
12:42:36:380061,3.47
12:42:37:370797,3.47
12:42:38:373032,3.46
12:42:39:382972,3.47
12:42:40:384198,3.46
12:42:41:385672,3.47
12:42:42:386223,3.47
12:42:43:384258,3.47
12:42:44:388296,3.47
12:42:45:388874,3.47
12:42:46:387423,3.47
12:42:47:378244,3.46
12:42:48:389202,3.46
12:42:49:380534,3.47
12:42:50:383291,3.47
12:42:51:391783,3.46
12:42:52:391115,3.46
12:42:53:398538,3.46
12:42:54:390563,3.46
12:42:55:393259,3.46
12:42:56:389985,3.47
12:42:57:388346,3.47
12:42:58:398672,3.47
12:42:59:398253,3.46
12:43:00:401441,3.47
12:43:01:398261,3.46
12:43:02:396843,3.46
12:43:03:392071,3.46
12:43:04:404765,3.46
12:43:05:396464,3.47
12:43:06:406817,3.46
12:43:07:406414,3.46
12:43:08:408975,3.47
12:43:09:405899,3.47
12:43:10:410861,3.47
12:43:11:411296,3.47
12:43:12:414275,3.47
12:43:13:414279,3.47
12:43:14:413180,3.46
12:43:15:412398,3.47
12:43:16:416194,3.47
12:43:17:412933,3.46
12:43:18:415427,3.46
12:43:19:411191,3.47
12:43:20:421832,3.47
12:43:21:421871,3.47
12:43:22:414999,3.46
12:43:23:422034,3.47
12:43:24:410894,3.46
12:43:25:409072,3.47
12:43:34:812440,3.47
12:43:35:804402,3.46
12:43:36:805062,3.46
12:43:37:815230,3.47
12:43:38:820133,3.46
12:43:39:808460,3.46
12:43:40:816123,3.47
12:43:41:820973,3.46
12:43:42:822151,3.46
12:43:43:819399,3.47
12:43:44:824023,3.47
12:43:45:823691,3.47
12:43:46:814793,3.46
12:43:47:816074,3.46
12:43:48:815324,3.46
12:43:49:823655,3.47
12:43:50:821671,3.46
12:43:51:815523,3.47
12:43:52:830361,3.47
12:43:53:825201,3.47
12:43:54:834318,3.47
12:43:55:834715,3.47
12:43:56:831002,3.47
12:43:57:825039,3.47
12:43:58:835869,3.47
12:43:59:833817,3.47
12:44:00:839504,3.47
12:44:01:826325,3.47
12:44:02:836226,3.47
12:44:03:831198,3.47
12:44:04:828930,3.47
12:44:05:834704,3.47
12:44:06:840350,3.47
12:44:07:831919,3.46
12:44:08:841688,3.46
12:44:09:846486,3.46
12:44:10:841874,3.47
12:44:11:847992,3.46
12:44:12:848145,3.47
12:44:13:848464,3.46
12:44:14:849376,3.46
12:44:15:849278,3.47
12:44:16:852000,3.46
12:44:17:852876,3.46
12:44:18:852783,3.46
12:44:19:854927,3.46
12:44:20:856399,3.46
12:44:21:846398,3.46
12:44:22:858874,3.46
12:44:23:856426,3.46
12:44:24:861030,3.46
12:44:25:848857,3.47
12:44:26:857291,3.47
12:44:27:863180,3.47
12:44:28:863380,3.46
12:44:29:866283,3.46
12:44:30:858729,3.46
12:44:31:854977,3.47
12:44:32:853373,3.47
12:44:33:868204,3.47
12:44:34:866741,3.47
12:44:35:862251,3.47
12:44:36:860660,3.47
12:44:37:865651,3.47
12:44:38:872897,3.47
12:44:39:872822,3.47
12:44:40:874432,3.46
12:44:41:862654,3.47
12:44:42:867170,3.47
12:44:43:873652,3.47
12:44:44:869273,3.46
12:44:45:880342,3.46
12:44:46:880874,3.46
12:44:47:879174,3.47
12:44:48:868872,3.47
12:44:49:882310,3.47
12:44:50:877242,3.47
12:44:51:875825,3.47
12:44:52:882968,3.47
12:44:53:874120,3.47
12:44:54:886236,3.47
12:44:55:886394,3.46
12:44:56:889236,3.47
12:45:15:779674,3.47
12:45:16:783401,3.47
12:45:17:789886,3.47
12:45:18:794127,3.47
12:45:19:793743,3.47
12:45:20:784662,3.47
12:45:21:794667,3.47
12:45:22:795283,3.47
12:45:23:799786,3.47
12:45:24:798175,3.47
12:45:25:797921,3.47
12:45:26:800160,3.46
12:45:27:801276,3.46
12:45:28:802926,3.46
12:45:29:792220,3.46
12:45:30:801225,3.46
12:45:31:805965,3.46
12:45:32:792560,3.46
12:45:33:790447,3.46
12:45:34:799398,3.46
12:45:35:804404,3.47
12:45:36:810915,3.47
12:45:37:810331,3.47
12:45:38:809638,3.47
12:45:39:808874,3.47
12:45:40:813524,3.47
12:45:41:797509,3.47
12:45:42:803943,3.47
12:45:43:810906,3.47
12:45:44:818150,3.46
12:45:45:814490,3.47
12:45:46:816897,3.47
12:45:47:821337,3.47
12:45:48:820172,3.46
12:45:49:813346,3.47
12:45:50:818951,3.46
12:45:51:820571,3.47
12:45:52:819372,3.46
12:45:53:822422,3.47
12:45:54:810754,3.47
12:45:55:825390,3.47
12:45:56:813712,3.47
12:45:57:818255,3.47
12:45:58:830589,3.47
12:45:59:828057,3.47
12:46:00:829519,3.46
12:46:01:832686,3.47
12:46:02:832117,3.47
12:46:03:829018,3.46
12:46:04:834943,3.47
12:46:05:833605,3.46
12:46:06:834585,3.46
12:46:07:831458,3.46
12:46:08:822581,3.47
12:46:09:827553,3.47
12:46:10:830782,3.47
12:46:11:840869,3.47
12:46:12:841720,3.47
12:46:13:841815,3.47
12:46:14:844862,3.47
12:46:15:844162,3.46
12:46:16:838149,3.46
12:46:17:846698,3.46
12:46:18:846798,3.47
12:46:19:850322,3.46
12:46:20:849853,3.47
12:46:21:849099,3.47
12:46:22:851522,3.46
12:46:23:848138,3.46
12:46:24:848435,3.46
12:46:25:854367,3.46
12:46:26:853009,3.47
12:46:27:851142,3.46
12:46:28:854291,3.46
12:46:29:853285,3.47
12:46:30:849980,3.46
12:46:31:849753,3.47
12:46:32:857086,3.46
12:46:33:861462,3.46
12:46:34:851726,3.47
12:46:35:861843,3.46
12:46:36:859243,3.46
12:46:37:863044,3.46
12:46:38:864777,3.47
12:46:39:865963,3.46
12:46:40:857896,3.47
12:46:41:857587,3.47
12:46:42:867592,3.46
12:46:43:864819,3.47
12:46:44:869659,3.47
12:46:45:866687,3.47
12:46:46:871469,3.47
12:46:47:872902,3.47
12:46:48:872673,3.47
12:46:49:870679,3.47
12:46:50:862125,3.47
12:46:51:878538,3.47
12:46:52:868343,3.47
12:46:53:874006,3.47
12:46:54:878306,3.47
12:46:55:879518,3.47
12:46:56:879009,3.47
12:46:57:873468,3.47
12:46:58:868928,3.47
12:46:59:883908,3.47
12:47:00:884990,3.47
12:47:01:876375,3.46
12:47:02:874848,3.46
12:47:03:874773,3.47
12:47:04:882440,3.47
12:47:05:889691,3.47
12:47:06:881839,3.46
12:47:07:886677,3.47
12:47:08:890687,3.47
12:47:09:893009,3.46
12:47:10:894459,3.47
12:47:11:894035,3.46
12:47:12:894886,3.47
12:47:13:883516,3.47
12:47:14:897116,3.46
12:47:15:899558,3.46
12:47:16:893050,3.47
12:47:17:899198,3.47
12:47:18:893258,3.47
12:47:19:902209,3.47
12:47:20:900653,3.46
12:47:21:900960,3.47
12:47:22:904587,3.47
12:47:23:907930,3.47
12:47:24:906534,3.47
12:47:25:906293,3.47
12:47:26:903397,3.47
12:47:27:894546,3.47
12:47:28:908725,3.47
12:47:29:912861,3.47
12:47:30:909421,3.47
12:47:31:913324,3.47
12:47:32:913974,3.47
12:47:33:911239,3.47
12:47:34:912623,3.46
12:47:35:914678,3.47
12:47:36:905804,3.47
12:47:37:906347,3.46
12:47:38:916065,3.47
12:47:39:914170,3.47
12:47:40:913018,3.46
12:47:41:918448,3.46
12:47:42:922914,3.47
12:47:43:923586,3.46
12:47:44:923784,3.46
12:47:45:912939,3.46
12:47:46:925371,3.47
12:47:47:929605,3.47
12:47:48:926205,3.47
12:47:49:925876,3.47
12:47:50:931942,3.47
12:47:51:930894,3.47
12:47:52:928282,3.46
12:47:53:929086,3.47
12:47:54:933273,3.47
12:47:55:928705,3.47
12:47:56:936864,3.47
12:47:57:924154,3.47
12:47:58:939209,3.47
12:47:59:938123,3.47
12:48:00:937918,3.47
12:48:01:937807,3.47
12:48:02:940166,3.47
12:48:03:941836,3.47
12:48:04:944268,3.47
12:48:05:929116,3.47
12:48:06:935886,3.47
12:48:07:945411,3.47
12:48:08:944439,3.47
12:48:09:949006,3.47
12:48:10:946698,3.47
12:48:11:951122,3.47
12:48:12:946921,3.47
12:48:13:938432,3.47
12:48:14:948298,3.47
12:48:15:951635,3.47
12:48:16:952567,3.47
12:48:17:955117,3.47
12:48:18:955119,3.47
12:48:19:958567,3.47
12:48:20:957965,3.47
12:48:21:957242,3.47
12:48:22:960010,3.47
12:48:23:959966,3.47
12:48:24:946993,3.47
12:48:25:963009,3.47
12:48:26:962771,3.47
12:48:27:965015,3.47
12:48:28:965534,3.47
12:48:29:963301,3.47
12:48:30:967903,3.47
12:48:31:964931,3.47
12:48:32:964596,3.47
12:48:33:969546,3.47
12:48:34:967575,3.47
12:48:35:973337,3.47
12:48:36:972490,3.47
12:48:37:972211,3.48
12:48:38:974816,3.48
12:48:39:973423,3.48
12:48:40:973550,3.48
12:48:41:977615,3.48
12:48:42:977252,3.49
12:48:43:979721,3.48
12:48:44:979407,3.48
12:48:45:978784,3.45
12:48:46:980478,3.45
12:48:47:980317,3.45
12:48:48:981199,3.45
12:48:49:982400,3.45
12:48:50:980890,3.45
12:48:51:987050,3.45
12:48:52:984155,3.45
12:48:53:984339,3.45
12:48:54:987386,3.45
12:48:55:988601,3.45
12:48:56:986771,3.45
12:48:57:992552,3.45
12:48:58:991486,3.47
12:48:59:991227,3.47
12:49:00:993988,3.48
12:49:01:990931,3.48
12:49:02:994916,3.48
12:49:03:996608,3.48
12:49:04:998687,3.48
12:49:05:999440,3.48
12:49:06:998139,3.48
12:49:07:991747,3.48
12:49:09:001648,3.48
12:49:09:999594,3.48
12:49:11:001724,3.48
12:49:12:003589,3.48
12:49:13:002316,3.48
12:49:14:006578,3.48
12:49:15:003664,3.48
12:49:16:009421,3.48
12:49:17:008856,3.48
12:49:18:007902,3.48
12:49:19:011162,3.48
12:49:20:000789,3.48
12:49:21:013487,3.48
12:49:22:014018,3.48
12:49:23:009153,3.48
12:49:24:009887,3.48
12:49:25:013946,3.48
12:49:26:012464,3.48
12:49:27:018220,3.48
12:49:28:007612,3.48
12:49:29:021262,3.48
12:49:30:010737,3.48
12:49:31:020642,3.48
12:49:32:021929,3.48
12:49:33:021270,3.48
12:49:34:008994,3.48
12:49:35:014444,3.48
12:49:36:022636,3.48
12:49:37:026654,3.48
12:49:38:027116,3.48
12:49:39:023521,3.48
12:49:40:030886,3.48
12:49:41:030569,3.48
12:49:42:025548,3.48
12:49:43:032880,3.48
12:49:44:018793,3.48
12:49:45:024680,3.48
12:49:46:024129,3.48
12:49:47:033737,3.48
12:49:48:031411,3.48
12:49:49:037481,3.48
12:49:50:024753,3.48
12:49:51:040031,3.48
12:49:52:028408,3.48
12:49:53:031403,3.48
12:49:54:035584,3.48
12:49:55:034577,3.48
12:49:56:045287,3.48
12:49:57:035074,3.48
12:49:58:036586,3.48
12:49:59:045081,3.48
12:50:00:044087,3.48
12:50:01:045501,3.48
12:50:02:048629,3.48
12:50:03:049386,3.48
12:50:04:052977,3.48
12:50:05:050024,3.48
12:50:06:050394,3.48
12:50:07:050368,3.48
12:50:08:053922,3.48
12:50:09:051434,3.48
12:50:10:057146,3.48
12:50:11:053946,3.48
12:50:12:056595,3.48
12:50:13:045054,3.48
12:50:14:058880,3.48
12:50:15:051284,3.48
12:50:16:060993,3.48
12:50:17:063617,3.48
12:50:18:058154,3.48
12:50:19:060786,3.48
12:50:20:061656,3.48
12:50:21:061252,3.48
12:50:22:063593,3.48
12:50:23:069205,3.48
12:50:24:068393,3.48
12:50:25:065855,3.48
12:50:26:070815,3.48
12:50:27:070099,3.48
12:50:28:073668,3.48
12:50:29:071648,3.48
12:50:30:070589,3.48
12:50:31:066921,3.48
12:50:32:073813,3.48
12:50:33:077248,3.48
12:50:34:066636,3.48
12:50:35:069794,3.48
12:50:36:067241,3.48
12:50:37:081445,3.48
12:50:38:078563,3.48
12:50:39:080665,3.48
12:50:40:082475,3.48
12:50:41:086198,3.48
12:50:42:085956,3.48
12:50:43:085339,3.48
12:50:44:080179,3.48
12:50:45:075410,3.48
12:50:46:078987,3.48
12:50:47:091106,3.48
12:50:48:090090,3.48
12:50:49:094104,3.48
12:50:50:091021,3.48
12:50:51:092216,3.48
12:50:52:092457,3.48
12:50:53:084503,3.48
12:50:54:091350,3.48
12:50:55:084493,3.48
12:50:56:086523,3.48
12:50:57:090525,3.46
12:50:58:097748,3.46
12:50:59:099519,3.46
12:51:00:092904,3.46
12:51:01:103165,3.45
12:51:02:100656,3.46
12:51:03:091572,3.46
12:51:04:095284,3.46
12:51:05:107649,3.46
12:51:06:108190,3.46
12:51:07:096964,3.46
12:51:08:110877,3.46
12:51:09:109538,3.46
12:51:10:101605,3.46
12:51:11:098767,3.46
12:51:12:102957,3.46
12:51:13:108282,3.45
12:51:14:109636,3.46
12:51:15:113614,3.45
12:51:16:117812,3.45
12:51:17:117789,3.45
12:51:18:103470,3.45
12:51:19:111774,3.45
12:51:20:118899,3.45
12:51:21:110250,3.46
12:51:22:121874,3.46
12:51:23:121019,3.46
12:51:24:122733,3.46
12:51:25:123092,3.46
12:51:26:120475,3.46
12:51:27:120896,3.46
12:51:28:126461,3.45
12:51:29:120722,3.46
12:51:30:120668,3.46
12:51:31:129142,3.46
12:51:32:132952,3.45
12:51:33:116489,3.45
12:51:34:133227,3.48
12:51:35:132109,3.48
12:51:36:120481,3.48
12:51:37:124542,3.48
12:51:38:137539,3.49
12:51:39:126802,3.49
12:51:40:128179,3.49
12:51:41:127012,3.48
12:51:42:142180,3.48
12:51:43:134390,3.48
12:51:44:141399,3.48
12:51:45:140266,3.48
12:51:46:140604,3.49
12:51:47:131489,3.48
12:51:48:142635,3.49
12:51:49:145374,3.49
12:51:50:142933,3.48
12:51:51:146254,3.48
12:51:52:145429,3.48
12:51:53:150990,3.48
12:51:54:150612,3.48
12:51:55:150710,3.48
12:51:56:154005,3.48
12:51:57:140597,3.48
12:51:58:149095,3.48
12:51:59:154054,3.48
12:52:00:140912,3.48
12:52:01:158735,3.48
12:52:02:155868,3.48
12:52:03:151080,3.48
12:52:04:160958,3.48
12:52:05:151079,3.48
12:52:06:163998,3.48
12:52:07:161447,3.48
12:52:08:152601,3.48
12:52:09:154515,3.48
12:52:10:155852,3.48
12:52:11:162667,3.48
12:52:12:167113,3.48
12:52:13:158657,3.48
12:52:14:161184,3.48
12:52:15:170533,3.48
12:52:16:160727,3.48
12:52:17:173311,3.48
12:52:18:163737,3.48
12:52:19:166852,3.48
12:52:20:167362,3.48
12:52:21:175516,3.48
12:52:22:163816,3.48
12:52:23:168944,3.48
12:52:24:168262,3.48
12:52:25:174244,3.48
12:52:26:180044,3.48
12:52:27:166284,3.48
12:52:28:173307,3.48
12:52:29:182105,3.49
12:52:30:173535,3.48
12:52:31:179895,3.48
12:52:32:172725,3.48
12:52:33:176266,3.48
12:52:34:185235,3.48
12:52:35:185998,3.48
12:52:36:181059,3.48
12:52:37:188838,3.48
12:52:38:192132,3.48
12:52:39:186447,3.48
12:52:40:181722,3.48
12:52:41:180971,3.48
12:52:42:188543,3.48
12:52:43:197400,3.48
12:52:44:195573,3.47
12:52:45:194962,3.47
12:52:46:189987,3.48
12:52:47:200029,3.48
12:52:48:198879,3.48
12:52:49:190848,3.48
12:52:50:195444,3.48
12:52:51:204922,3.47
12:52:52:198333,3.48
12:52:53:200355,3.48
12:52:54:194134,3.48
12:52:55:207152,3.48
12:52:56:206227,3.48
12:52:57:208509,3.47
12:52:58:207100,3.48
12:52:59:212344,3.48
12:53:00:208607,3.48
12:53:01:202418,3.48
12:53:02:212247,3.48
12:53:03:204259,3.48
12:53:04:200898,3.48
12:53:05:215913,3.48
12:53:06:208298,3.48
12:53:07:214249,3.48
12:53:08:219868,3.48
12:53:09:216948,3.48
12:53:10:220736,3.48
12:53:11:219701,3.48
12:53:12:214129,3.48
12:53:13:213928,3.48
12:53:14:220994,3.48
12:53:15:220664,3.48
12:53:16:226344,3.48
12:53:17:218506,3.48
12:53:18:222834,3.48
12:53:19:222820,3.48
12:53:20:219176,3.48
12:53:21:232097,3.48
12:53:22:230147,3.48
12:53:23:233882,3.48
12:53:24:233079,3.48
12:53:25:231853,3.48
12:53:26:236258,3.48
12:53:27:234804,3.48
12:53:28:235889,3.48
12:53:29:228129,3.48
12:53:30:235729,3.48
12:53:31:239545,3.47
12:53:32:237290,3.48
12:53:33:233280,3.48
12:53:34:233895,3.48
12:53:35:243530,3.48
12:53:36:237301,3.48
12:53:37:245721,3.48
12:53:38:243748,3.48
12:53:39:248132,3.48
12:53:40:248267,3.48
12:53:41:240745,3.48
12:53:42:250796,3.48
12:53:43:242259,3.48
12:53:44:241795,3.48
12:53:45:242408,3.48
12:53:46:240255,3.48
12:53:47:253692,3.48
12:53:48:249113,3.48
12:53:49:254272,3.48
12:53:50:252831,3.48
12:53:51:244208,3.48
12:53:52:243357,3.48
12:53:53:247029,3.48
12:53:54:259438,3.48
12:53:55:263266,3.48
12:53:56:260290,3.48
12:53:57:251966,3.48
12:53:58:264993,3.48
12:53:59:263056,3.48
12:54:00:265574,3.48
12:54:01:259513,3.48
12:54:02:257216,3.48
12:54:03:268184,3.48
12:54:04:259313,3.48
12:54:05:269396,3.48
12:54:06:272710,3.48
12:54:07:271446,3.48
12:54:08:274909,3.48
12:54:09:275589,3.48
12:54:10:269138,3.48
12:54:11:273476,3.48
12:54:12:267146,3.48
12:54:13:261308,3.48
12:54:14:274483,3.48
12:54:15:278249,3.48
12:54:16:276379,3.48
12:54:17:282023,3.48
12:54:18:270088,3.48
12:54:19:271463,3.48
12:54:20:285430,3.46
12:54:21:280679,3.46
12:54:22:287327,3.47
12:54:23:284910,3.47
12:54:24:289674,3.47
12:54:25:287862,3.46
12:54:26:283400,3.47
12:54:27:282277,2.94
12:54:28:290553,3.08
12:54:29:283333,3.02
12:54:30:293798,2.65
12:54:31:283296,3.01
12:54:32:294449,3.02
12:54:33:282993,3.02
12:54:34:295838,3.09
12:54:35:285828,3.40
12:54:36:295369,3.42
12:54:37:296910,3.43
12:54:38:288316,3.43
12:54:39:304856,3.43
12:54:40:302157,3.43
12:54:41:301369,3.44
12:54:42:307290,3.44
12:54:43:307046,3.45
12:54:44:294673,3.45
12:54:45:295881,3.45
12:54:46:297431,3.46
12:54:47:307144,3.47
12:54:48:308786,3.46
12:54:49:309175,3.46
12:54:50:314560,3.46
12:54:51:307129,3.46
12:54:52:313593,3.46
12:54:53:316073,3.46
12:54:54:307462,3.46
12:54:55:316502,3.46
12:54:56:318215,3.46
12:54:57:315378,3.46
12:54:58:321209,3.46
12:54:59:320274,3.47
12:55:00:323557,3.47
12:55:01:323479,3.47
12:55:02:324276,3.46
12:55:03:315334,3.47
12:55:04:314237,3.47
12:55:05:324849,3.47
12:55:06:319765,3.47
12:55:07:321988,3.47
12:55:08:328035,3.47
12:55:09:321350,3.46
12:55:10:331381,3.47
12:55:11:325408,3.47
12:55:12:333108,3.47
12:55:13:332705,3.47
12:55:14:335331,3.47
12:55:15:334267,3.47
12:55:16:332915,3.47
12:55:17:336408,3.47
12:55:18:328934,3.47
12:55:19:341208,3.47
12:55:20:341398,3.47
12:55:21:330843,3.47
12:55:22:341377,3.47
12:55:23:341129,3.47
12:55:24:345221,3.47
12:55:25:344791,3.47
12:55:26:334839,3.47
12:55:27:335969,3.47
12:55:28:348151,3.47
12:55:29:350930,3.47
12:55:30:348899,3.48
12:55:31:336720,3.47
12:55:32:343381,3.47
12:55:33:349653,3.47
12:55:34:351929,3.47
12:55:35:351909,3.47
12:55:36:351337,3.47
12:55:37:358575,3.47
12:55:38:358240,3.47
12:55:39:345989,3.47
12:55:40:359978,3.47
12:55:41:356489,3.47
12:55:42:349149,3.47
12:55:43:362934,3.47
12:55:44:361458,3.47
12:55:45:364745,3.47
12:55:46:365562,3.47
12:55:47:352862,3.47
12:55:48:357335,3.47
12:55:49:365659,3.47
12:55:50:354590,3.47
12:55:51:361560,3.47
12:55:52:364898,3.48
12:55:53:371355,3.47
12:55:54:359521,3.47
12:55:55:370703,3.47
12:55:56:375263,3.47
12:55:57:363169,3.47
12:55:58:363433,3.47
12:55:59:365495,3.47
12:56:00:362204,3.47
12:56:01:374077,3.47
12:56:02:373630,3.47
12:56:03:375410,3.47
12:56:04:380986,3.47
12:56:05:372993,3.47
12:56:06:384143,3.47
12:56:07:384634,3.48
12:56:08:380827,3.47
12:56:09:387137,3.47
12:56:10:387126,3.47
12:56:11:384327,3.46
12:56:12:385408,3.47
12:56:13:388890,3.47
12:56:14:391478,3.46
12:56:15:382854,3.46
12:56:16:392088,3.46
12:56:17:388741,3.46
12:56:18:394273,3.46
12:56:19:392660,3.46
12:56:20:396609,3.47
12:56:21:384165,3.47
12:56:22:400342,3.47
12:56:23:399514,3.47
12:56:24:388716,3.47
12:56:25:395675,3.47
12:56:26:391933,3.47
12:56:27:396620,3.47
12:56:28:392071,3.46
12:56:29:403052,3.47
12:56:30:405687,3.47
12:56:31:406115,3.47
12:56:32:399665,3.47
12:56:33:394363,3.46
12:56:34:406995,3.47
12:56:35:408235,3.46
12:56:36:400854,3.46
12:56:37:411709,3.47
12:56:38:405563,3.47
12:56:39:413208,3.47
12:56:40:412497,3.47
12:56:41:415989,3.47
12:56:42:415253,3.47
12:56:43:418903,3.47
12:56:44:402941,3.47
12:56:45:404939,3.46
12:56:46:415731,3.47
12:56:47:421204,3.47
12:56:48:420792,3.47
12:56:49:423941,3.47
12:56:50:420749,3.47
12:56:51:415216,3.47
12:56:52:419518,3.47
12:56:53:423289,3.47
12:56:54:426351,3.46
12:56:55:413414,3.47
12:56:56:413153,3.47
12:56:57:431878,3.47
12:56:58:430434,3.47
12:56:59:432092,3.47
12:57:00:420522,3.47
12:57:01:432214,3.47
12:57:02:436568,3.47
12:57:03:434133,3.47
12:57:04:428913,3.47
12:57:05:436371,3.47
12:57:06:435488,3.47
12:57:07:439082,3.47
12:57:08:430665,3.47
12:57:09:439641,3.47
12:57:10:439466,3.47
12:57:11:433824,3.47
12:57:12:433042,3.46
12:57:13:442645,3.47
12:57:14:435555,3.47
12:57:15:448238,3.47
12:57:16:447762,3.47
12:57:17:447778,3.47
12:57:18:450030,3.47
12:57:19:437601,3.47
12:57:20:453103,3.47
12:57:21:440385,3.48
12:57:22:451950,3.48
12:57:23:446347,3.48
12:57:24:441715,3.48
12:57:25:442523,3.47
12:57:26:455497,3.47
12:57:27:457134,3.47
12:57:28:458304,3.47
12:57:29:453245,3.47
12:57:30:447321,3.48
12:57:31:461539,3.48
12:57:32:461411,3.48
12:57:33:459412,3.48
12:57:34:450415,3.48
12:57:35:459894,3.47
12:57:36:455253,3.47
12:57:37:467650,3.48
12:57:38:459110,3.48
12:57:39:470085,3.47
12:57:40:469859,3.47
12:57:41:464133,3.47
12:57:42:469358,3.47
12:57:43:472185,3.47
12:57:44:474102,3.47
12:57:45:466206,3.47
12:57:46:473851,3.47
12:57:47:474317,3.47
12:57:48:475746,3.47
12:57:49:479277,3.47
12:57:50:475360,3.47
12:57:51:465464,3.47
12:57:52:472807,3.47
12:57:53:481226,3.47
12:57:54:467966,3.47
12:57:55:476281,3.47
12:57:56:469195,3.47
12:57:57:481702,3.47
12:57:58:479471,3.47
12:57:59:473221,3.47
12:58:00:490259,3.47
12:58:01:486610,3.47
12:58:02:489914,3.47
12:58:03:490985,3.47
12:58:04:491027,3.47
12:58:05:491996,3.47
12:58:06:494515,3.47
12:58:07:492150,3.47
12:58:08:494496,3.47
12:58:09:485289,3.47
12:58:10:499209,3.47
12:58:11:488469,3.47
12:58:12:497952,3.47
12:58:13:499692,3.47
12:58:14:492990,3.47
12:58:15:499987,3.47
12:58:16:503028,3.47
12:58:17:502620,3.47
12:58:18:507331,3.47
12:58:19:504112,3.47
12:58:20:505135,3.47
12:58:21:509066,3.47
12:58:22:501713,3.47
12:58:23:505567,3.47
12:58:24:498319,3.47
12:58:25:508894,3.47
12:58:26:513917,3.47
12:58:27:504022,3.47
12:58:28:512343,3.47
12:58:29:513655,3.47
12:58:30:516089,3.47
12:58:31:507275,3.47
12:58:32:517153,3.47
12:58:33:518236,3.47
12:58:34:518786,3.47
12:58:35:506859,3.47
12:58:36:519268,3.47
12:58:37:523339,3.48
12:58:38:512635,3.47
12:58:39:520490,3.47
12:58:40:517534,3.47
12:58:41:525287,3.47
12:58:42:526533,3.47
12:58:43:525823,3.47
12:58:44:526877,3.47
12:58:45:527342,3.47
12:58:46:530163,3.46
12:58:47:530130,3.47
12:58:48:533316,3.47
12:58:49:531889,3.47
12:58:50:529455,3.47
12:58:51:534469,3.47
12:58:52:535473,3.48
12:58:53:536186,3.47
12:58:54:528551,3.47
12:58:55:537657,3.49
12:58:56:527788,3.48
12:58:57:533434,3.48
12:58:58:542429,3.48
12:58:59:542094,3.48
12:59:00:540254,3.48
