12:59:15:862697,3.98
12:59:16:870861,3.93
12:59:17:875909,4.03
12:59:18:879268,4.02
12:59:19:877459,4.05
12:59:20:868454,4.07
12:59:21:879419,4.03
12:59:22:872270,3.97
12:59:23:867330,3.96
12:59:24:878947,4.00
12:59:25:871211,4.02
12:59:26:869495,4.08
12:59:27:870863,4.02
12:59:28:881795,4.07
12:59:29:878441,3.99
12:59:30:882662,4.02
12:59:31:879451,4.07
12:59:32:869613,4.00
12:59:33:878133,4.05
12:59:34:881853,3.91
12:59:35:882861,3.98
12:59:36:874251,3.99
12:59:37:870908,3.95
12:59:38:885446,3.99
12:59:39:887227,4.07
12:59:40:876459,3.89
12:59:41:885490,3.96
12:59:42:883751,3.97
12:59:43:880014,3.91
12:59:44:879017,3.93
12:59:45:884740,3.91
12:59:46:886813,3.98
12:59:47:889022,4.01
12:59:48:886149,3.82
12:59:49:880245,4.06
12:59:50:877694,3.96
12:59:51:885876,3.84
12:59:52:890349,4.03
12:59:53:889392,4.07
12:59:54:875707,4.06
12:59:55:888917,3.95
12:59:56:881442,3.91
12:59:57:878977,3.97
12:59:58:878058,4.08
12:59:59:887880,3.89
13:00:00:876185,3.93
13:00:01:890834,4.06
13:00:02:887030,4.01
13:00:03:881493,4.03
13:00:04:880355,3.86
13:00:05:889646,3.91
13:00:06:878505,4.07
13:00:07:892672,4.01
13:00:08:881644,3.93
13:00:09:882521,4.01
13:00:10:881535,4.07
13:00:11:894338,4.00
13:00:12:886083,4.00
13:00:13:893512,3.92
13:00:14:891872,4.00
13:00:15:881156,3.96
13:00:16:894944,4.07
13:00:17:885051,3.91
13:00:18:882142,3.91
13:00:19:886575,3.96
13:00:20:890993,4.07
13:00:21:893885,4.05
13:00:22:895744,4.05
13:00:23:884449,3.95
13:00:24:886794,3.92
13:00:25:897897,4.08
13:00:26:882719,4.01
13:00:27:896525,3.91
13:00:28:899595,4.06
13:00:29:898332,4.08
13:00:30:898831,4.07
13:00:31:885875,4.00
13:00:32:895308,4.02
13:00:33:900154,3.98
13:00:34:900400,3.95
13:00:35:886597,3.94
13:00:36:885514,3.97
13:00:37:886976,4.06
13:00:38:891263,3.97
13:00:39:900791,4.07
13:00:40:898186,4.02
13:00:41:891159,4.02
13:00:42:902848,4.07
13:00:43:901059,4.06
13:00:44:897142,3.87
13:00:45:898670,4.05
13:00:46:897561,3.93
13:00:47:896016,3.95
13:00:48:903228,4.06
13:00:49:894784,3.95
13:00:50:899778,3.97
13:00:51:895211,3.90
13:00:52:905114,3.92
13:00:53:905279,4.00
13:00:54:904056,3.99
13:00:55:890375,4.00
13:00:56:897148,4.05
13:00:57:905349,4.07
13:00:58:905613,3.87
13:00:59:898527,4.05
13:01:00:905948,3.90
13:01:01:905212,4.03
13:01:02:901972,3.96
13:01:03:905946,4.06
13:01:04:897081,3.91
13:01:05:909513,3.90
13:01:06:897917,4.07
13:01:07:907536,3.91
13:01:08:894207,3.86
13:01:09:906117,4.04
13:01:10:903737,3.98
13:01:11:900132,4.01
13:01:12:907316,3.96
13:01:13:904477,3.98
13:01:14:909481,3.96
13:01:15:909905,4.07
13:01:16:901547,4.00
13:01:17:910523,3.96
13:01:18:900800,3.97
13:01:19:912877,3.96
13:01:20:907717,3.94
13:01:21:911715,3.88
13:01:22:906093,3.90
13:01:23:911460,3.96
13:01:24:907228,3.96
13:01:25:913454,3.87
13:01:26:909587,4.07
13:01:27:909539,4.01
13:01:28:915909,4.02
13:01:29:914839,3.86
13:01:30:911540,4.07
13:01:31:908416,4.03
13:01:32:911861,3.89
13:01:33:912969,4.01
13:01:34:915336,3.98
13:01:35:908323,4.07
13:01:36:911119,3.95
13:01:37:916781,4.06
13:01:38:911529,3.91
13:01:39:916046,4.07
13:01:40:909592,4.06
13:01:41:912906,3.97
13:01:42:915880,4.01
13:01:43:916674,4.05
13:01:44:912440,3.86
13:01:45:916878,4.06
13:01:46:920103,4.08
13:01:47:913396,4.07
13:01:48:911092,4.03
13:01:49:915982,3.96
13:01:50:916658,3.98
13:01:51:920833,4.05
13:01:52:920420,3.97
13:01:53:918128,1.16
13:01:54:951460,0.91
13:01:56:000782,0.82
13:01:57:016194,0.77
13:02:27:116640,3.88
13:02:28:123921,3.93
13:02:29:120500,4.05
13:02:30:116731,3.95
13:02:31:121655,3.83
13:02:32:126703,3.96
13:02:33:128941,3.93
13:02:34:128501,3.85
13:02:35:127128,3.93
13:02:36:127296,4.07
13:02:37:130096,4.07
13:02:38:129302,3.92
13:02:39:129993,4.05
13:02:40:131718,4.06
13:02:41:129036,4.01
13:02:42:130158,3.92
13:02:43:128918,3.87
13:02:44:124374,3.93
13:02:45:122789,4.04
13:02:46:130192,4.05
13:02:47:129579,3.91
13:02:48:130825,4.05
13:02:49:127077,3.99
13:02:50:120388,4.05
13:02:51:119223,3.89
13:02:52:133501,4.02
13:02:53:132269,3.89
13:02:54:124943,3.87
13:02:55:131647,3.98
13:02:56:124825,3.99
13:02:57:127391,4.04
13:02:58:119672,4.06
13:02:59:135960,3.88
13:03:00:127800,3.96
13:03:01:122655,4.05
13:03:02:134534,4.01
13:03:03:131537,4.06
13:03:04:135164,3.93
13:03:05:137213,4.03
13:03:06:132815,3.95
13:03:07:134738,3.89
13:03:08:130412,4.07
13:03:09:127488,3.99
13:03:10:127050,4.06
13:03:11:137689,3.97
13:03:12:127478,3.91
13:03:13:139137,4.00
13:03:14:139500,4.00
13:03:15:135539,3.92
13:03:16:129282,3.95
13:03:17:141261,4.07
13:03:18:141227,4.04
13:03:19:140292,4.06
13:03:20:134689,4.07
13:03:21:130340,3.97
13:03:22:131045,3.89
13:03:23:131838,4.04
13:03:24:141157,3.87
13:03:25:131562,3.91
13:03:26:139034,3.82
13:03:27:143858,4.06
13:03:28:141698,4.04
13:03:29:136896,3.91
13:03:30:135682,3.99
13:03:31:144705,3.86
13:03:32:140761,4.06
13:03:33:144031,3.97
13:03:34:142477,3.90
13:03:35:144662,3.86
13:03:36:138832,3.94
13:03:37:139200,4.07
13:03:38:143953,4.01
13:03:39:140685,3.97
13:03:40:146644,3.87
13:03:41:145418,4.01
13:03:42:134811,3.91
13:03:43:134397,3.93
13:03:44:145218,4.02
13:03:45:142026,3.85
13:03:46:145305,3.87
13:03:47:136392,4.05
13:03:48:145440,4.06
13:03:49:138741,3.91
13:03:50:139418,4.05
13:03:51:142256,3.85
13:03:52:147800,4.05
13:03:53:146189,4.05
13:03:54:144053,3.98
13:03:55:150432,3.88
13:03:56:144696,4.05
13:03:57:149959,4.06
13:03:58:137853,4.05
13:03:59:138246,4.06
13:04:00:148415,3.87
13:04:01:150354,4.04
13:04:02:134804,3.89
13:04:03:151432,4.02
13:04:04:141863,3.79
13:04:05:142138,4.03
13:04:06:149341,4.00
13:04:07:147009,3.93
13:04:08:143129,3.91
13:04:09:140531,3.86
13:04:10:152701,3.97
13:04:11:148645,3.91
13:04:12:149689,4.05
13:04:13:153460,4.01
13:04:14:155336,3.99
13:04:15:152468,4.03
13:04:16:142371,3.96
13:04:17:154848,4.07
13:04:18:149642,3.81
13:04:19:147119,4.01
13:04:20:146108,3.97
13:04:21:157083,4.06
13:04:22:159014,3.94
13:04:23:145369,3.91
13:04:24:157102,3.88
13:04:25:145456,4.00
13:04:26:157371,4.07
13:04:27:157380,4.06
13:04:28:157576,4.01
13:04:29:158009,4.07
13:04:30:149229,3.95
13:04:31:160477,3.97
13:04:32:154297,3.98
13:04:33:149679,3.85
13:04:34:150305,3.94
13:04:35:159493,3.94
13:04:36:161185,3.93
13:04:37:145571,3.88
13:04:38:159967,4.06
13:04:39:148481,3.97
13:04:40:163215,4.01
13:04:41:151466,3.94
13:04:42:157854,3.89
13:04:43:157923,4.06
13:04:44:163394,4.01
13:04:45:161552,3.99
13:04:46:153276,3.84
13:04:47:156077,4.01
13:04:48:158049,4.04
13:04:49:165149,3.86
13:04:50:163136,4.04
13:04:51:164204,4.05
13:04:52:156083,4.05
13:04:53:156160,4.06
13:04:54:163736,4.07
13:04:55:164389,3.97
13:04:56:153551,3.91
13:04:57:161508,4.06
13:04:58:163877,4.00
13:04:59:163641,4.06
13:05:00:154968,3.98
13:05:01:163421,3.95
13:05:02:163655,3.89
13:05:03:159517,4.04
13:05:04:158520,3.93
13:05:05:152841,3.83
13:05:06:165674,3.85
13:05:07:158537,3.93
13:05:08:169919,4.00
13:05:09:169522,3.96
13:05:10:164534,4.04
13:05:11:154147,3.92
13:05:12:165332,4.04
13:05:13:162835,3.84
13:05:14:157996,4.04
13:05:15:157238,3.86
13:05:16:160278,4.01
13:05:17:171251,4.03
13:05:18:167742,4.01
13:05:19:162265,3.84
13:05:20:165705,4.00
13:05:21:171661,4.05
13:05:22:159900,4.03
13:05:23:169441,4.03
13:05:24:162650,4.02
13:05:25:171158,4.06
13:05:26:172792,4.06
13:05:27:173736,3.93
13:05:28:166973,3.86
13:05:29:170365,4.06
13:05:30:166244,3.89
13:05:31:171078,4.06
13:05:32:174800,3.82
13:05:33:159090,3.84
13:05:34:173524,3.85
13:05:35:168415,3.87
13:05:36:174356,4.06
13:05:37:164061,4.03
13:05:38:166114,3.87
13:05:39:173524,4.02
13:05:40:168739,3.89
13:05:41:166163,4.07
13:05:42:168561,4.00
13:05:43:161006,3.99
13:05:44:178210,4.06
13:05:45:178258,3.81
13:05:46:175890,3.95
13:05:47:168034,3.87
13:05:48:171221,3.98
13:05:49:180126,4.04
13:05:50:179399,4.06
13:05:51:178940,3.96
13:05:52:175314,4.02
13:05:53:180072,4.05
13:05:54:178417,4.05
13:05:55:178188,4.06
13:05:56:178388,3.97
13:05:57:165938,3.90
13:05:58:179281,3.98
13:05:59:174390,4.06
13:06:00:179375,3.95
13:06:01:176121,4.04
13:06:02:176955,3.97
13:06:03:174447,4.01
13:06:04:176036,3.96
13:06:05:171285,3.93
13:06:06:170205,4.01
13:06:07:181469,4.06
13:06:08:180847,3.84
13:06:09:175469,3.83
13:06:10:181340,3.96
13:06:11:173438,4.00
13:06:12:178672,4.06
13:06:13:184778,4.02
13:06:14:183532,3.82
13:06:15:170363,3.77
13:06:16:171772,3.90
13:06:17:187346,3.98
13:06:18:174560,3.92
13:06:19:185027,3.88
13:06:20:184421,4.01
13:06:21:178811,4.03
13:06:22:181443,4.04
13:06:23:178535,3.93
13:06:24:178102,3.98
13:06:25:183967,4.05
13:06:26:177436,3.92
13:06:27:180109,4.00
13:06:28:187808,3.99
13:06:29:179710,4.05
13:06:30:190661,4.04
13:06:31:187447,3.90
13:06:32:176526,3.89
13:06:33:188468,3.88
13:06:34:181999,4.04
13:06:35:185419,3.98
13:06:36:190789,3.83
13:06:37:191431,3.92
13:06:38:188637,3.91
13:06:39:186627,3.95
13:06:40:179832,4.06
13:06:41:191674,4.06
13:06:42:177155,3.96
13:06:43:177226,3.91
13:06:44:187645,3.97
13:06:45:184548,4.06
13:06:46:192879,3.94
13:06:47:192409,3.94
13:06:48:189435,4.06
13:06:49:194637,3.83
13:06:50:186564,4.04
13:06:51:192253,4.04
13:06:52:189597,3.96
13:06:53:195050,3.98
13:06:54:186664,3.89
13:06:55:185848,3.88
13:06:56:193950,4.05
13:06:57:195134,4.06
13:06:58:194010,3.94
13:06:59:183207,4.06
13:07:00:196936,4.05
13:07:01:193212,3.91
13:07:02:190226,4.05
13:07:03:195311,3.99
13:07:04:196280,3.82
13:07:05:183727,4.04
13:07:06:188148,3.91
13:07:07:196892,4.06
13:07:08:199276,4.06
13:07:09:194929,3.96
13:07:10:184847,4.05
13:07:11:189951,4.03
13:07:12:200147,3.97
13:07:13:188553,3.85
13:07:14:192646,3.94
13:07:15:198871,3.94
13:07:16:198918,3.99
13:07:17:199707,3.95
13:07:18:202156,3.88
13:07:19:188299,3.90
13:07:20:196919,4.02
13:07:21:203197,4.01
13:07:22:203134,3.83
13:07:23:199681,3.96
13:07:24:198825,4.04
13:07:25:200003,3.87
13:07:26:203442,3.88
13:07:27:204312,3.94
13:07:28:203752,3.98
13:07:29:203344,3.98
13:07:30:206428,4.01
13:07:31:202963,4.04
13:07:32:204584,4.01
13:07:33:198412,3.89
13:07:34:201763,4.03
13:07:35:205770,4.06
13:07:36:206242,3.91
13:07:37:200899,4.05
13:07:38:203805,3.85
13:07:39:201036,3.99
13:07:40:199727,3.90
13:07:41:206949,3.91
13:07:42:202923,3.91
13:07:43:205744,3.87
13:07:44:207089,3.95
13:07:45:203494,4.04
13:07:46:205322,3.94
13:07:47:207615,3.94
13:07:48:207243,4.06
13:07:49:210459,3.95
13:07:50:198775,3.92
13:07:51:208228,3.91
13:07:52:205776,4.00
13:07:53:211507,3.93
13:07:54:211631,3.96
13:07:55:202337,3.95
13:07:56:210149,4.00
13:07:57:210059,4.01
13:07:58:209142,3.90
13:07:59:212713,4.05
13:08:00:210630,4.03
13:08:01:210444,4.00
13:08:02:197809,3.90
13:08:03:203762,3.90
13:08:04:213624,3.97
13:08:05:210722,4.04
13:08:06:211459,4.06
13:08:07:208905,3.96
13:08:08:213089,3.97
13:08:09:213340,3.81
13:08:10:201299,4.02
13:08:11:201011,4.04
13:08:12:216118,3.95
13:08:13:213029,4.03
13:08:14:210593,3.92
13:08:15:213310,4.03
13:08:16:218104,3.88
13:08:17:217048,4.04
13:08:18:206888,4.04
13:08:19:208521,4.02
13:08:20:214450,4.03
13:08:21:215951,3.84
13:08:22:217368,4.06
13:08:23:217542,4.05
13:08:24:209671,3.97
13:08:25:204110,4.04
13:08:26:219690,3.85
13:08:27:209580,3.80
13:08:28:218044,3.97
13:08:29:218196,3.97
13:08:30:217113,3.82
13:08:31:220904,3.92
13:08:32:218758,3.83
13:08:33:216881,4.05
13:08:34:218588,3.98
13:08:35:219518,3.96
13:08:36:222297,3.91
13:08:37:221295,3.82
13:08:38:211632,4.05
13:08:39:205664,4.03
13:08:40:223248,3.88
13:08:41:220116,4.05
13:08:42:222182,4.01
13:08:43:218849,4.05
13:08:44:223813,4.01
13:08:45:223246,4.05
13:08:46:222808,3.96
13:08:47:213899,3.86
13:08:48:222519,3.87
13:08:49:224982,3.94
13:08:50:225069,4.03
13:08:51:221250,4.04
13:08:52:224085,4.03
13:08:53:224532,3.97
13:08:54:226298,3.92
13:08:55:226177,3.89
13:08:56:224587,3.94
13:08:57:224836,3.88
13:08:58:228062,3.96
13:08:59:226086,3.82
13:09:00:223501,3.84
13:09:01:226544,4.06
13:09:02:225808,4.04
13:09:03:218513,3.87
13:09:04:224467,3.89
13:09:05:216466,3.94
13:09:06:228054,3.92
13:09:07:228610,4.02
13:09:08:228494,4.05
13:09:09:227805,4.05
13:09:10:220662,4.02
13:09:11:216330,4.04
13:09:12:221292,4.00
13:09:13:229598,3.91
13:09:14:230640,3.99
13:09:15:217916,4.05
13:09:16:226259,3.95
13:09:17:226143,4.04
13:09:18:224377,3.86
13:09:19:221217,4.04
13:09:20:224544,4.04
13:09:21:225507,3.89
13:09:22:229139,3.85
13:09:23:224954,4.01
13:09:24:231839,3.88
13:09:25:228711,4.05
13:09:26:232999,4.02
13:09:27:230535,3.84
13:09:28:224466,4.06
13:09:29:231241,3.90
13:09:30:233808,4.03
13:09:31:232720,3.95
13:09:32:234505,4.05
13:09:33:224405,3.97
13:09:34:231873,3.88
13:09:35:235934,3.90
13:09:36:235266,3.97
13:09:37:221669,3.96
13:09:38:235490,3.83
13:09:39:231442,3.94
13:09:40:228177,4.00
13:09:41:237537,4.02
13:09:42:234734,4.00
13:09:43:236680,3.86
13:09:44:226995,4.02
13:09:45:233474,3.83
13:09:46:226826,4.06
13:09:47:237475,4.02
13:09:48:237010,3.96
13:09:49:240186,4.04
13:09:50:226985,3.91
13:09:51:232966,4.01
13:09:52:235960,4.02
13:09:53:235347,3.79
13:09:54:231682,4.04
13:09:55:241323,3.96
13:09:56:233826,3.85
13:09:57:237863,3.91
13:09:58:243089,3.85
13:09:59:243159,4.05
13:10:00:239239,3.83
13:10:01:238300,3.97
13:10:02:238611,3.90
13:10:03:228667,4.05
13:10:04:243941,3.84
13:10:05:242721,3.92
13:10:06:238949,3.94
13:10:07:235941,3.95
13:10:08:242397,3.94
13:10:09:243917,3.96
13:10:10:243581,3.98
13:10:11:239867,3.84
13:10:12:244366,4.04
13:10:13:244661,3.93
13:10:14:243008,4.05
13:10:15:244311,3.92
13:10:16:242722,3.95
13:10:17:237243,3.85
13:10:18:238075,3.91
13:10:19:235866,3.84
13:10:20:240903,3.86
13:10:21:248069,4.04
13:10:22:249137,4.02
13:10:23:245534,3.88
13:10:24:245753,3.99
13:10:25:246213,4.01
13:10:26:247197,3.92
13:10:27:247694,3.85
13:10:28:249441,3.90
13:10:29:236293,4.02
13:10:30:234353,3.90
13:10:31:237774,3.95
13:10:32:249883,4.02
13:10:33:242872,3.96
13:10:34:235968,4.05
13:10:35:249961,4.03
13:10:36:244039,3.95
13:10:37:250873,3.90
13:10:38:242858,4.01
13:10:39:243113,4.00
13:10:40:250422,3.83
13:10:41:237986,3.92
13:10:42:249786,4.06
13:10:43:250938,4.01
13:10:44:254335,3.85
13:10:45:254161,3.93
13:10:46:247264,4.05
13:10:47:250265,3.92
13:10:48:250712,3.90
13:10:49:255854,4.03
13:10:50:248128,3.97
13:10:51:251438,3.89
13:10:52:252414,3.84
13:10:53:249676,4.00
13:10:54:252982,4.04
13:10:55:241139,3.89
13:10:56:256168,4.00
13:10:57:245032,4.03
13:10:58:256740,3.96
13:10:59:257690,4.05
13:11:00:256603,4.06
13:11:01:255847,3.86
13:11:02:255348,3.91
13:11:03:256413,4.03
13:11:04:257684,3.97
13:11:05:253426,3.97
13:11:06:257572,3.81
13:11:07:246873,3.90
13:11:08:260531,3.89
13:11:09:259916,3.90
13:11:10:248090,4.05
13:11:11:257809,3.93
13:11:12:260123,3.88
13:11:13:257938,4.01
13:11:14:260336,4.02
13:11:15:246295,4.06
13:11:16:257853,4.00
13:11:17:262313,3.90
13:11:18:259434,3.91
13:11:19:261399,3.86
13:11:20:249063,3.91
13:11:21:251863,3.84
13:11:22:256374,4.05
13:11:23:263118,3.90
13:11:24:259978,4.01
13:11:25:247969,3.91
13:11:26:262653,3.90
13:11:27:263084,4.04
13:11:28:263215,3.97
13:11:29:260152,3.83
13:11:30:262316,3.92
13:11:31:265653,4.01
13:11:32:250505,4.03
13:11:33:263270,3.92
13:11:34:263844,4.04
13:11:35:253903,3.97
13:11:36:260559,3.87
13:11:37:258839,4.00
13:11:38:263178,4.04
13:11:39:264655,3.82
13:11:40:268866,3.99
13:11:41:267664,3.87
13:11:42:260075,3.93
13:11:43:258666,3.90
13:11:44:262197,3.92
13:11:45:269218,4.05
13:11:46:268305,3.96
13:11:47:264121,3.92
13:11:48:257182,4.01
13:11:49:268182,3.98
13:11:50:262320,4.04
13:11:51:268188,3.90
13:11:52:257182,3.95
13:11:53:264859,3.86
13:11:54:271463,4.02
13:11:55:261168,4.04
13:11:56:270493,3.98
13:11:57:268452,4.02
13:11:58:262618,3.90
13:11:59:268100,4.05
13:12:00:269759,4.02
13:12:01:268707,3.99
13:12:02:268758,4.03
13:12:03:267420,4.04
13:12:04:266227,4.05
13:12:05:270705,3.92
13:12:06:267601,3.90
13:12:07:261402,4.01
13:12:08:273086,4.02
13:12:09:275226,3.97
13:12:10:266528,4.01
13:12:11:271295,3.97
13:12:12:266217,3.80
13:12:13:274462,3.85
13:12:14:274042,3.95
13:12:15:267310,3.98
13:12:16:274256,3.94
13:12:17:266090,3.98
13:12:18:270427,3.90
13:12:19:275574,4.04
13:12:20:273687,3.83
13:12:21:275708,4.01
13:12:22:275560,4.04
13:12:23:275367,4.02
13:12:24:276073,3.97
13:12:25:266778,4.03
13:12:26:277527,4.04
13:12:27:272701,4.05
13:12:28:278559,3.88
13:12:29:274133,3.79
13:12:30:277295,3.84
13:12:31:280609,3.84
13:12:32:275365,4.04
13:12:33:278494,3.95
13:12:34:279049,3.81
13:12:35:269531,3.98
13:12:36:278776,3.89
13:12:37:274867,3.97
13:12:38:281383,3.85
13:12:39:267379,4.03
13:12:40:277077,4.02
13:12:41:281683,4.05
13:12:42:273997,3.97
13:12:43:274875,4.04
13:12:44:274655,4.01
13:12:45:278588,3.96
13:12:46:280836,3.99
13:12:47:275297,3.92
13:12:48:279372,3.99
13:12:49:272987,3.96
13:12:50:280468,3.84
13:12:51:275964,4.05
13:12:52:284069,3.92
13:12:53:283026,3.96
13:12:54:286474,3.84
13:12:55:279722,3.89
13:12:56:284381,4.02
13:12:57:281846,3.95
13:12:58:288068,3.99
13:12:59:287017,3.94
13:13:00:285535,4.00
13:13:01:286773,4.01
13:13:02:283299,3.94
13:13:03:289507,3.95
13:13:04:282457,3.93
13:13:05:283422,4.04
13:13:06:284176,3.98
13:13:07:286968,3.91
13:13:08:288146,4.02
13:13:09:289790,4.04
13:13:10:280938,4.03
13:13:11:287998,3.92
13:13:12:280320,4.05
13:13:13:284188,4.04
13:13:14:289785,3.90
13:13:15:289697,3.85
13:13:16:286060,3.97
13:13:17:293551,4.03
13:13:18:292317,4.03
13:13:19:290021,4.04
13:13:20:285939,4.02
13:13:21:293651,4.04
13:13:22:292015,3.90
13:13:23:290518,4.04
13:13:24:290034,4.00
13:13:25:289408,4.04
13:13:26:292257,3.94
13:13:27:288110,3.91
13:13:28:293706,3.96
13:13:29:293508,4.05
13:13:30:294016,3.92
13:13:31:293576,4.02
13:13:32:287085,4.00
13:13:33:283493,4.04
13:13:34:293339,4.05
13:13:35:297203,4.05
13:13:36:289759,3.95
13:13:37:291147,3.77
13:13:38:295601,3.93
13:13:39:294723,4.00
13:13:40:299191,4.02
13:13:41:296846,4.05
13:13:42:297622,3.91
13:13:43:296143,4.04
13:13:44:294472,4.01
13:13:45:299397,3.87
13:13:46:299062,3.94
13:13:47:287073,4.04
13:13:48:297467,3.80
13:13:49:288557,4.02
13:13:50:287427,3.81
13:13:51:297635,4.04
13:13:52:299503,4.04
13:13:53:295672,3.91
13:13:54:301836,3.84
13:13:55:288199,3.91
13:13:56:300083,3.98
13:13:57:288926,3.91
13:13:58:300856,4.02
13:13:59:301105,3.84
13:14:00:299894,4.04
13:14:01:301773,4.05
13:14:02:299081,3.87
13:14:03:304622,3.84
13:14:04:301067,3.87
13:14:05:303617,3.96
13:14:06:289532,4.02
13:14:07:303102,3.83
13:14:08:302716,4.05
13:14:09:303261,4.03
13:14:10:301653,3.81
13:14:11:302206,3.86
13:14:12:307141,4.03
13:14:13:304550,4.05
13:14:14:303805,4.02
13:14:15:304768,4.00
13:14:16:302907,4.04
13:14:17:305778,3.83
13:14:18:305992,4.00
13:14:19:306840,4.03
13:14:20:292730,3.91
13:14:21:305580,4.03
13:14:22:308003,3.89
13:14:23:307821,3.86
13:14:24:307992,3.89
13:14:25:304167,4.03
13:14:26:307659,4.05
13:14:27:309262,4.04
13:14:28:308999,4.02
13:14:29:306273,3.98
13:14:30:306721,4.01
13:14:31:300435,4.04
13:14:32:308220,3.85
13:14:33:309929,3.92
13:14:34:309685,3.93
13:14:35:312478,3.97
13:14:36:312058,4.05
13:14:37:310013,4.03
13:14:38:309451,3.94
13:14:39:310402,3.99
13:14:40:312080,3.89
13:14:41:310509,3.82
13:14:42:312525,3.88
13:14:43:311183,4.04
13:14:44:309724,3.97
13:14:45:314460,3.88
13:14:46:312893,3.87
13:14:47:310602,3.99
13:14:48:309770,3.90
13:14:49:314156,3.79
13:14:50:316316,4.04
13:14:51:313360,4.02
13:14:52:314749,4.01
13:14:53:311722,3.95
13:14:54:315591,3.76
13:14:55:314068,4.02
13:14:56:315033,3.83
13:14:57:313446,3.94
13:14:58:313090,4.02
13:14:59:318157,3.98
13:15:00:316859,3.87
13:15:01:317525,4.03
13:15:02:314707,3.96
13:15:03:318211,4.03
13:15:04:316905,3.89
13:15:05:316443,3.89
13:15:06:315279,4.04
13:15:07:314470,3.86
13:15:08:319984,3.93
13:15:09:318901,3.92
13:15:10:317617,4.05
13:15:11:316083,3.92
13:15:12:319430,3.84
13:15:13:321399,3.99
13:15:14:314692,3.90
13:15:15:318621,3.91
13:15:16:319877,4.04
13:15:17:322412,3.95
13:15:18:322187,3.87
13:15:19:321772,3.98
13:15:20:320910,3.96
13:15:21:320827,3.78
13:15:22:322514,3.82
13:15:23:320979,4.04
13:15:24:322374,3.98
13:15:25:322857,4.03
13:15:26:323031,3.86
13:15:27:325304,3.87
13:15:28:321687,4.04
13:15:29:322211,3.96
13:15:30:323082,3.99
13:15:31:324278,4.03
13:15:32:324408,3.92
13:15:33:322409,4.01
13:15:34:322530,4.04
13:15:35:321829,3.93
13:15:36:326124,4.01
13:15:37:324660,3.99
13:15:38:323415,3.88
13:15:39:321839,4.02
13:15:40:326963,4.02
13:15:41:324985,4.01
13:15:42:326916,4.04
13:15:43:325641,4.02
13:15:44:327035,4.00
13:15:45:325778,3.89
13:15:46:327165,3.83
13:15:47:327395,3.97
13:15:48:326087,3.87
13:15:49:331963,3.99
13:15:50:327615,4.03
13:15:51:326629,3.83
13:15:52:328743,3.89
13:15:53:328308,4.05
13:15:54:332516,3.94
13:15:55:331011,4.05
13:15:56:327433,3.88
13:15:57:328125,4.00
13:15:58:329436,3.90
13:15:59:329589,3.94
